181	1151	2
425	83	3
181	1164	2
425	172	3
181	1165	2
425	183	3
181	1174	2
425	185	3
181	1198	2
425	191	3
181	1202	2
425	210	3
181	1259	2
425	227	3
181	1265	2
425	250	3
425	259	3
425	271	3
425	273	3
425	281	3
425	313	3
425	318	3
181	1272	2
425	322	3
181	1282	2
425	323	3
181	1284	2
425	424	3
181	1288	2
425	429	3
181	1289	2
425	475	3
181	1291	2
425	748	3
181	1295	2
425	759	3
181	1312	2
425	825	3
181	1318	2
425	1314	3
426	182	4
181	1320	3
426	211	4
181	1322	2
426	429	4
181	1324	2
426	430	4
181	1327	2
426	480	4
181	1330	2
426	486	4
181	1332	2
426	493	4
426	504	4
181	1333	2
426	526	4
181	1334	1
426	603	4
426	608	4
426	614	4
426	633	4
426	1116	4
427	300	5
427	302	5
427	319	5
427	341	4
427	680	5
427	682	5
427	938	5
428	307	4
428	316	4
428	332	4
428	340	4
428	343	4
428	690	4
428	875	4
429	26	3
429	45	3
429	64	3
429	73	3
429	86	3
429	97	3
429	109	3
429	127	3
429	133	3
429	144	3
429	162	3
429	197	3
429	219	3
429	229	3
429	273	3
429	318	3
429	321	3
429	371	3
429	410	3
429	423	3
429	427	3
429	431	3
429	455	3
429	464	3
429	467	3
429	491	3
429	495	3
429	499	3
429	511	3
429	628	3
429	633	3
181	1336	2
429	635	3
181	1342	2
429	693	3
181	1343	3
429	709	3
181	1344	2
429	710	3
181	1346	2
429	735	3
181	1347	2
181	1348	3
429	744	3
181	1351	2
429	941	3
181	1354	2
429	944	3
181	1357	3
429	967	3
181	1360	2
429	1016	3
181	1361	2
429	1028	3
181	1362	2
181	1364	3
429	1039	3
181	1367	2
429	1113	3
181	1369	2
429	1119	3
181	1370	2
429	1136	3
181	1371	2
429	1222	3
181	1373	3
429	1224	3
181	1374	2
429	1296	3
181	1375	2
181	1376	2
429	1425	3
430	10	4
181	1377	2
430	129	3
181	1378	2
430	527	3
181	1379	2
430	656	3
181	1383	2
431	286	3
431	538	3
181	1384	1
431	748	3
181	1385	2
432	50	4
181	1386	2
432	111	4
181	1387	1
432	222	4
432	237	4
181	1388	2
432	274	4
181	1390	1
432	295	4
181	1392	2
432	411	4
181	1393	2
432	546	4
432	620	4
181	1395	2
432	742	4
182	69	4
432	1047	4
182	100	4
433	50	3
182	121	4
433	173	4
182	123	4
433	302	3
182	172	4
433	325	3
182	222	4
434	406	4
182	237	4
434	815	4
182	283	4
434	1060	4
182	293	4
182	423	4
435	4	3
182	471	4
182	763	4
435	115	3
182	845	4
435	141	3
182	864	4
183	54	3
435	160	3
183	88	3
435	173	3
183	96	3
183	159	3
435	185	3
183	203	3
435	188	3
183	222	3
183	225	3
435	217	3
183	227	3
435	234	3
183	241	3
183	250	3
435	240	3
183	257	3
435	252	3
183	265	3
183	270	3
435	273	3
183	273	3
435	299	3
183	294	3
183	331	3
435	380	3
183	405	3
435	386	3
435	431	3
435	443	3
435	462	3
435	554	3
435	576	3
435	628	3
435	652	3
435	675	3
435	693	3
435	696	3
435	746	3
435	756	3
435	760	3
435	780	3
435	1028	3
435	1034	3
435	1217	3
436	66	4
436	73	4
436	132	4
436	133	4
436	157	4
436	161	4
436	174	4
436	226	4
436	238	4
436	411	4
436	433	4
436	454	4
436	503	4
436	546	4
436	658	4
436	742	4
436	845	4
436	1206	4
436	1522	4
437	14	4
437	86	4
437	118	4
437	165	4
437	173	4
437	190	4
437	197	4
183	450	3
437	239	4
183	483	3
183	485	3
183	562	3
183	720	3
183	1217	3
184	9	4
184	11	4
184	13	4
184	14	4
184	15	4
184	22	4
184	34	4
184	36	4
184	47	4
184	52	4
184	57	4
184	58	4
184	64	4
184	67	4
184	69	4
184	70	4
184	71	4
184	72	4
184	77	4
184	86	4
184	88	4
184	89	4
184	91	4
184	92	4
184	98	4
184	100	4
184	116	4
184	124	4
184	126	4
184	132	4
184	137	4
184	143	4
184	153	4
184	155	4
184	161	4
184	164	4
184	172	4
184	174	4
184	181	4
184	187	4
184	191	4
184	196	4
184	202	4
184	207	4
184	208	4
184	217	4
184	218	4
184	231	4
184	237	4
184	250	4
184	252	4
184	254	4
184	255	4
184	258	4
184	259	4
184	275	4
184	277	4
184	286	4
184	287	4
184	321	4
184	382	4
184	405	4
184	410	4
184	412	4
184	423	4
184	447	4
184	458	4
184	462	4
184	478	4
184	497	4
184	498	4
184	511	4
184	514	4
184	515	4
184	517	4
184	521	4
184	522	4
184	531	4
184	553	4
184	559	4
184	568	4
184	582	4
184	584	4
184	588	4
184	602	4
184	604	4
184	606	4
184	642	4
184	645	4
184	647	4
184	660	4
184	665	4
184	693	4
184	699	4
184	716	4
184	729	4
184	742	4
184	766	4
184	780	4
184	805	4
184	836	4
184	855	4
184	942	4
184	949	4
184	950	4
184	972	4
184	995	4
184	1006	4
184	1010	4
184	1012	4
184	1020	4
184	1136	4
184	1137	4
184	1195	4
184	1232	4
184	1396	4
184	1397	4
184	1398	4
185	15	4
185	23	4
185	28	4
185	86	4
185	114	4
185	127	4
185	196	4
185	197	4
185	199	4
185	216	4
185	223	4
185	237	4
185	269	4
185	275	4
185	279	4
185	285	4
185	287	4
185	318	4
185	447	4
185	515	4
185	528	4
185	638	4
185	740	4
185	939	4
186	31	3
186	44	3
186	53	3
186	71	3
186	95	3
186	100	3
186	117	3
186	118	3
186	148	3
186	225	3
186	226	3
186	237	3
186	250	3
186	257	3
186	263	3
186	281	3
186	288	3
186	299	3
186	300	3
186	302	3
186	322	3
186	327	3
186	333	3
186	338	3
186	385	3
186	406	3
186	470	3
186	546	3
186	550	3
186	554	3
437	418	4
186	566	3
437	419	4
186	588	3
186	591	3
437	451	4
186	596	3
437	499	4
186	717	3
437	584	4
186	742	3
186	770	3
437	640	4
186	925	3
437	652	4
186	939	3
437	655	4
186	977	3
186	983	3
437	665	4
186	988	3
437	696	4
186	1253	4
437	708	4
186	1277	3
187	28	4
437	755	4
187	64	4
437	1113	4
187	70	4
437	1121	4
187	86	4
187	116	4
437	1153	4
187	135	4
437	1262	4
187	175	4
437	1404	4
187	191	4
438	15	4
187	196	4
438	50	4
187	210	4
438	476	4
187	215	4
438	1028	4
187	275	4
439	13	4
187	427	4
439	14	4
187	433	4
439	125	4
187	522	4
440	690	4
187	523	4
440	886	4
187	582	4
440	1038	4
187	659	4
187	732	4
442	14	3
187	747	4
442	29	3
187	792	4
442	31	3
187	1119	4
442	38	3
188	7	4
442	39	3
188	13	4
442	41	3
188	38	4
442	54	3
188	56	4
442	98	3
188	66	4
442	129	3
188	69	4
188	77	4
442	182	3
188	79	4
442	229	3
188	88	4
442	385	3
188	96	4
442	401	3
188	98	4
442	452	3
188	127	4
442	554	3
188	143	4
442	559	3
188	148	4
442	572	3
188	159	4
442	578	3
188	161	4
442	636	3
444	50	4
444	751	4
444	906	4
445	12	2
445	123	2
445	195	2
445	204	2
445	408	2
445	410	2
445	597	2
445	628	2
445	763	2
445	823	2
445	919	2
445	1245	2
445	1591	2
446	332	3
447	68	4
447	69	4
447	70	4
447	100	4
447	121	4
447	148	4
447	218	4
447	234	4
447	544	4
447	823	4
447	879	4
447	1034	4
448	262	3
448	360	3
448	1294	3
449	137	4
449	282	4
449	286	4
449	291	4
449	381	4
449	971	4
449	1009	4
449	1194	4
450	2	4
450	38	4
450	58	4
188	164	4
450	64	4
188	173	4
450	97	4
188	181	4
188	185	4
450	100	4
188	191	4
450	142	4
188	195	4
188	202	4
450	143	4
188	204	4
450	144	4
188	205	4
188	209	4
450	162	4
450	179	4
188	210	4
450	183	4
188	211	4
188	216	4
450	194	4
188	218	4
450	216	4
188	233	4
188	234	4
450	252	4
188	237	4
450	265	4
188	240	4
188	326	4
450	384	4
188	357	4
450	387	4
188	392	4
188	419	4
450	462	4
188	443	4
450	467	4
188	474	4
188	485	4
450	470	4
188	504	4
188	511	4
450	480	4
188	554	4
450	487	4
188	628	4
188	632	4
450	496	4
188	692	4
188	717	4
450	561	4
188	732	4
450	566	4
188	769	4
188	792	4
450	583	4
188	864	4
188	930	4
450	659	4
188	1213	4
450	679	4
189	1	4
189	9	4
450	739	4
189	15	4
450	762	4
189	16	4
189	20	4
450	783	4
189	21	4
450	785	4
189	30	4
189	31	4
450	801	4
189	45	4
450	846	4
189	56	4
189	60	4
450	902	4
189	79	4
450	908	4
189	91	4
189	96	4
450	942	4
189	100	4
450	1036	4
189	120	4
189	121	4
450	1037	4
189	127	4
450	1147	4
189	129	4
189	134	4
450	1160	4
189	135	4
450	1212	4
189	143	4
189	173	4
450	1226	4
189	174	4
189	176	4
450	1263	4
189	194	4
189	197	4
450	1269	4
189	203	4
451	269	3
189	216	4
451	289	3
189	225	4
451	294	3
189	234	4
451	300	3
189	248	4
451	323	3
189	253	4
451	872	3
189	268	4
451	882	3
189	274	4
452	25	3
189	275	4
452	134	3
189	276	4
452	152	3
189	281	4
452	191	3
189	294	4
452	435	3
189	381	4
452	495	3
189	462	4
189	474	4
452	523	3
189	479	4
189	480	4
189	483	4
189	484	4
189	496	4
189	505	4
189	510	4
189	512	4
189	513	4
189	520	4
189	526	4
189	596	4
189	607	4
189	618	4
189	632	4
189	634	4
189	638	4
189	639	4
189	652	4
189	657	4
189	694	4
189	705	4
189	732	4
189	751	4
189	815	4
189	820	4
189	847	4
189	1005	4
189	1021	4
189	1060	4
189	1098	4
189	1099	4
189	1115	4
189	1117	4
189	1372	4
189	1403	4
190	117	3
190	118	3
190	147	3
190	222	3
190	269	3
190	282	3
190	291	3
190	294	3
190	300	3
190	302	3
190	333	3
190	340	3
190	363	3
190	405	3
190	628	3
190	717	3
190	742	3
190	748	3
190	751	3
190	895	3
190	974	3
190	977	3
190	1313	3
191	86	4
191	269	4
191	270	4
191	272	4
191	286	4
191	288	4
191	301	4
191	302	4
191	307	4
191	313	4
191	328	4
191	332	4
191	343	4
191	751	4
191	752	4
191	754	4
191	896	4
192	127	3
192	252	3
192	257	3
192	258	3
192	276	3
192	277	3
192	301	3
192	302	3
192	340	3
192	476	3
192	948	3
192	1061	3
192	1137	3
192	1160	3
192	1405	3
193	2	3
193	29	3
193	33	3
193	56	3
193	96	3
193	100	3
193	111	3
193	117	3
193	127	3
193	147	3
193	155	3
193	174	3
193	194	3
193	195	3
193	210	3
193	234	3
193	258	3
193	259	3
193	260	3
193	268	3
193	276	3
193	288	3
193	301	3
193	307	3
193	327	3
193	328	3
193	332	3
193	352	3
193	362	3
193	368	3
193	393	3
193	407	3
193	410	3
193	435	3
193	443	3
193	465	3
193	485	3
193	553	3
193	554	3
193	627	3
193	673	3
193	682	3
193	684	3
193	689	3
193	693	3
193	722	3
193	750	3
193	790	3
193	815	3
193	827	3
193	845	3
193	869	3
193	871	3
193	879	3
193	928	3
193	941	3
193	1078	3
193	1132	3
193	1258	3
193	1406	3
194	1	3
194	4	3
194	7	3
194	12	3
194	23	3
194	25	3
194	26	3
194	30	3
194	44	3
194	51	3
194	52	3
194	54	3
194	56	3
194	58	3
194	62	3
194	64	3
194	66	3
194	70	3
194	71	3
194	77	3
194	82	3
194	83	3
194	94	3
194	95	3
194	98	3
194	99	3
194	117	3
194	124	3
194	127	3
194	132	3
194	144	3
194	152	3
194	153	3
194	160	3
194	161	3
194	162	3
194	165	3
194	172	3
194	175	3
194	180	3
452	641	4
194	181	3
452	736	3
194	185	3
452	1109	4
194	187	3
453	98	3
194	188	3
453	125	3
194	191	3
453	246	3
194	192	3
453	248	3
194	193	3
453	421	3
194	195	3
453	697	3
194	196	3
453	1032	3
194	198	3
454	87	3
194	202	3
454	161	3
194	203	3
194	205	3
454	181	3
194	210	3
454	182	3
194	212	3
454	418	3
194	213	3
454	484	3
194	215	3
454	487	3
194	216	3
454	493	3
194	218	3
454	633	3
194	222	3
454	1063	3
194	226	3
194	227	3
454	1299	3
194	232	3
455	135	4
194	234	3
455	282	4
194	235	3
455	293	4
194	237	3
455	629	4
194	239	3
455	755	4
194	259	3
456	175	3
194	274	3
456	294	3
194	281	3
456	715	3
194	284	3
456	943	3
194	286	3
194	289	3
457	182	4
194	317	3
457	192	4
194	321	3
457	366	4
194	366	3
457	443	4
194	383	3
457	636	4
194	385	3
457	704	4
194	404	3
457	708	4
194	410	3
457	775	4
194	417	3
458	144	4
194	425	3
458	648	4
194	427	3
458	1101	4
194	431	3
459	934	3
194	433	3
460	10	3
194	443	3
462	682	4
194	450	3
194	451	3
194	466	3
194	470	3
194	471	3
194	478	3
194	479	3
194	482	3
194	504	3
194	509	3
194	510	3
194	511	3
194	514	3
194	517	3
194	519	3
194	520	3
194	523	3
194	526	3
194	527	3
194	530	3
194	559	3
194	566	3
194	568	3
194	576	3
194	582	3
194	588	3
194	616	3
194	623	3
194	631	3
194	636	3
194	647	3
194	648	3
194	660	3
194	663	3
194	692	3
194	705	3
194	708	3
194	735	3
194	739	3
194	744	3
194	756	3
194	770	3
194	780	3
194	792	3
194	808	3
194	941	3
194	946	3
194	951	3
194	971	3
194	1028	3
194	1058	3
194	1093	3
194	1183	3
194	1206	3
194	1211	3
194	1220	3
194	1409	3
195	14	3
195	46	3
195	55	3
195	61	3
195	67	3
195	99	3
195	100	3
195	132	3
195	154	3
195	181	3
195	186	3
195	213	3
195	227	3
195	235	3
195	258	3
195	265	3
195	271	3
195	273	3
195	298	3
195	300	3
195	304	3
195	325	3
195	328	3
195	387	3
195	407	3
195	421	3
195	469	3
195	477	3
195	496	3
195	591	3
195	636	3
195	651	3
195	751	3
195	771	3
195	779	3
195	823	3
195	831	3
195	887	3
195	921	3
195	1013	3
195	1014	3
195	1052	3
195	1084	3
195	1089	3
195	1228	3
195	1417	3
195	1418	4
196	8	3
196	25	3
196	67	3
196	94	3
196	111	3
196	238	3
196	242	3
196	251	3
196	286	3
196	306	3
196	381	3
196	393	3
196	428	3
196	580	3
196	655	3
196	663	3
196	692	3
196	1118	3
197	33	3
197	55	3
197	62	3
197	68	3
197	79	3
197	89	3
197	92	3
197	96	3
197	127	3
197	161	3
197	174	3
197	176	3
197	181	3
197	187	3
197	190	3
197	195	3
197	210	3
197	226	3
197	229	3
197	231	3
197	233	3
197	258	3
197	259	3
197	271	3
197	286	3
197	288	3
197	289	3
197	294	3
197	300	3
197	302	3
197	313	3
197	316	3
197	321	3
197	323	3
197	328	3
197	340	3
197	344	3
197	346	3
197	347	3
197	362	3
197	385	3
197	431	3
197	449	3
197	510	3
197	511	3
197	515	3
197	518	3
197	530	3
197	550	3
197	566	3
197	570	3
197	578	3
197	651	3
197	665	3
197	688	3
197	690	3
197	720	3
197	748	3
197	750	3
197	770	3
197	779	3
197	808	3
197	849	3
197	880	3
197	1228	3
197	1419	3
198	7	3
198	11	3
198	15	3
198	23	3
198	24	3
198	33	3
198	51	3
198	58	3
198	65	3
198	79	3
198	82	3
198	95	3
198	97	3
198	100	3
198	118	3
198	135	3
198	148	3
198	154	3
198	156	3
198	172	3
198	174	3
198	175	3
198	176	3
198	179	3
198	180	3
198	182	3
198	183	3
198	184	3
198	188	3
198	193	3
198	196	3
198	197	3
198	203	3
198	214	3
198	217	3
198	218	3
198	228	3
198	234	3
198	241	3
198	249	3
198	258	3
198	280	3
198	318	3
198	323	3
198	357	3
198	381	3
198	385	3
198	402	3
198	410	3
198	427	3
198	429	3
198	455	3
198	498	3
198	501	3
198	509	3
198	511	3
198	527	3
198	549	3
198	559	3
198	568	3
198	629	3
198	631	3
198	636	3
198	640	3
198	651	3
198	654	3
198	658	3
198	660	3
198	692	3
198	746	3
198	748	3
198	1014	3
198	1094	3
198	1117	3
198	1169	3
199	111	3
199	117	3
199	221	3
199	242	3
199	258	3
199	259	3
199	268	3
199	276	3
199	285	3
199	286	3
199	294	3
199	322	3
199	324	3
199	405	3
199	473	3
199	475	3
199	678	3
199	687	3
199	948	3
199	988	3
199	989	3
200	2	4
200	7	4
200	8	4
200	11	4
200	15	4
200	24	4
200	25	4
200	29	4
200	33	4
200	38	4
200	45	4
200	50	4
200	56	4
200	72	4
200	82	4
200	88	4
200	96	4
200	103	4
200	112	4
200	121	4
200	123	4
200	125	4
200	135	4
200	140	4
200	143	4
200	147	4
200	148	4
200	151	4
200	173	4
200	174	4
200	183	4
200	191	4
200	196	4
200	205	4
200	208	4
200	210	4
200	215	4
200	218	4
200	222	4
200	225	4
200	227	4
200	228	4
200	229	4
200	231	4
200	241	4
200	258	4
200	265	4
200	276	4
200	286	4
200	291	4
200	294	4
200	304	4
200	313	4
200	318	4
200	357	4
200	363	4
200	365	4
200	373	4
200	391	4
200	393	4
200	402	4
200	409	4
200	420	4
200	431	4
200	432	4
200	473	4
200	478	4
200	528	4
200	542	4
200	559	4
200	560	4
200	570	4
200	576	4
200	578	4
200	580	4
200	584	4
200	586	4
200	588	4
200	597	4
200	652	4
200	660	4
200	665	4
200	673	4
200	674	4
200	685	4
200	692	4
200	717	4
200	739	4
200	743	4
200	755	4
200	768	4
200	771	4
200	802	4
200	820	4
200	831	4
200	840	4
200	892	4
200	929	4
200	1033	4
200	1049	4
200	1060	4
200	1139	4
200	1228	4
200	1411	4
201	2	3
201	4	3
201	8	3
201	9	3
201	20	3
201	23	3
201	25	3
201	26	3
201	27	3
201	32	3
201	36	3
201	37	3
201	39	3
201	50	3
201	51	3
201	56	3
201	57	3
201	61	3
201	62	3
201	68	3
201	69	3
201	70	3
201	71	3
201	77	3
201	79	3
201	87	3
201	89	3
201	92	3
201	98	3
201	99	3
201	100	3
201	117	3
201	123	3
201	128	3
201	146	3
201	148	3
201	150	3
201	156	3
201	164	3
201	174	3
201	175	3
201	176	3
201	184	3
201	187	3
201	190	3
201	193	3
201	197	3
201	198	3
201	203	3
201	204	3
201	206	3
201	209	3
201	210	3
201	213	3
201	215	3
201	219	3
201	221	3
201	240	3
201	241	3
201	242	3
201	260	3
201	265	3
201	271	3
201	272	3
201	275	3
201	276	3
201	281	3
201	285	3
201	289	3
201	292	3
201	302	3
201	304	3
201	313	3
201	319	3
201	321	3
201	324	3
201	325	3
201	326	3
201	331	3
201	332	3
201	333	3
201	340	3
201	357	3
201	370	3
201	375	3
201	380	3
201	385	3
201	403	3
201	405	3
201	406	3
201	413	3
201	421	3
201	432	3
201	443	3
201	447	3
201	452	3
201	454	3
201	461	3
201	462	3
201	467	3
201	475	3
201	480	3
201	482	3
201	509	3
201	513	3
201	518	3
201	527	3
201	531	3
201	537	3
201	544	3
201	551	3
201	558	3
201	559	3
201	563	3
201	578	3
201	587	3
201	589	3
201	596	3
201	597	3
201	636	3
201	642	3
201	649	3
201	651	3
201	655	3
201	660	3
201	670	3
201	673	3
201	676	3
201	684	3
201	686	3
201	693	3
201	695	3
201	708	3
201	747	3
201	767	3
201	774	3
201	777	3
201	823	3
201	825	3
201	844	3
201	847	3
201	853	3
201	856	3
201	896	3
201	919	3
201	943	3
201	955	3
201	960	3
201	979	3
201	980	3
201	991	3
201	1008	3
201	1010	3
201	1039	3
201	1063	3
201	1065	3
201	1098	3
201	1100	3
201	1153	3
201	1163	3
201	1169	3
201	1187	3
201	1194	3
201	1211	3
201	1220	3
201	1227	3
201	1229	3
201	1245	3
201	1424	3
201	1425	3
201	1427	3
202	172	3
202	173	3
202	283	3
202	286	3
202	484	3
202	515	3
202	604	3
203	1	3
203	7	3
203	24	3
203	50	3
203	93	3
203	117	3
203	148	3
203	151	3
203	181	3
203	248	3
203	250	3
203	271	3
203	282	3
203	294	3
203	304	3
203	321	3
203	326	3
203	332	3
203	336	3
203	471	3
203	619	3
204	1	4
204	45	4
204	172	4
204	191	4
204	216	4
204	245	4
204	258	4
204	259	4
204	286	4
204	292	4
204	297	4
204	302	4
204	304	4
204	310	4
204	315	4
204	336	4
204	340	4
204	482	4
204	748	4
204	874	4
204	1022	4
204	1194	4
204	1281	4
205	243	3
205	258	3
205	269	3
205	289	3
205	304	3
205	313	3
205	316	3
205	326	3
205	328	3
205	333	3
205	678	3
205	984	3
206	245	2
206	258	2
206	260	2
206	288	2
206	294	2
206	302	2
206	309	2
206	313	2
206	314	3
206	315	2
206	323	2
206	333	2
206	340	2
206	362	2
206	678	2
206	690	2
206	750	2
206	873	2
206	882	2
206	889	2
206	891	3
206	895	2
206	896	2
206	900	2
206	903	2
206	904	2
206	990	2
206	1127	2
206	1313	2
206	1394	2
206	1430	2
207	2	3
207	4	3
207	8	3
207	13	3
207	14	3
207	25	3
207	28	3
207	42	3
207	53	3
207	58	3
207	59	3
207	65	3
207	68	3
207	79	3
207	87	3
207	98	3
207	100	3
207	107	3
207	121	3
207	131	3
207	133	3
207	134	3
207	135	3
207	144	3
207	150	3
207	153	3
207	154	3
207	156	3
207	161	3
207	170	3
207	171	3
207	174	3
207	181	3
207	183	3
207	186	3
207	187	3
207	188	3
207	191	3
207	192	3
207	194	3
207	203	3
207	205	3
207	241	3
207	245	3
207	258	3
207	265	3
207	269	3
207	273	3
207	290	3
207	294	3
207	313	3
207	318	3
207	322	3
207	328	3
207	410	3
207	433	3
207	468	3
207	476	3
207	508	3
207	520	3
207	529	3
207	531	3
207	540	3
207	554	3
207	568	3
207	576	3
207	580	3
207	591	3
207	628	3
207	642	3
207	716	3
207	746	3
207	754	3
207	787	3
207	810	3
207	827	3
207	832	3
207	845	3
207	864	3
207	866	3
207	875	3
207	978	3
207	986	3
207	997	3
207	1046	3
207	1098	3
207	1102	3
207	1115	3
207	1118	3
207	1147	3
207	1197	3
207	1226	3
207	1242	3
207	1283	3
207	1350	3
207	1378	3
207	1436	3
208	56	4
208	70	4
208	88	4
208	186	4
208	197	4
208	202	4
208	204	4
208	208	4
208	211	4
208	216	4
208	302	4
208	367	4
208	381	4
208	402	4
208	428	4
208	430	4
208	435	4
208	514	4
208	523	4
208	524	4
208	662	4
208	663	4
209	50	3
209	242	3
209	251	3
209	258	3
209	269	3
209	301	3
209	304	3
209	321	3
209	349	3
209	351	3
209	408	3
209	688	3
209	766	3
209	898	3
209	906	3
209	1105	3
209	1137	3
210	25	4
210	40	4
210	44	4
210	49	4
210	50	4
210	58	4
210	65	4
210	70	4
210	73	4
210	88	4
210	96	4
210	97	4
210	127	4
210	134	4
210	135	4
210	152	4
210	160	4
210	161	4
210	176	4
210	179	4
210	182	4
210	185	4
210	186	4
210	187	4
210	188	4
210	197	4
210	200	4
210	202	4
210	204	4
210	210	4
210	211	4
210	216	4
210	219	4
210	238	4
210	243	4
210	255	4
210	257	4
210	274	4
210	276	4
210	300	4
210	357	4
210	380	4
210	403	4
210	404	4
210	419	4
210	420	4
210	447	4
210	465	4
210	484	4
210	501	4
210	502	4
210	523	4
210	527	4
210	631	4
210	662	4
210	679	4
210	692	4
210	722	4
210	735	4
210	751	4
210	864	4
210	953	4
211	69	4
211	127	3
211	181	3
211	228	3
211	257	3
211	263	4
211	286	3
211	300	3
211	303	3
211	310	3
211	357	4
211	455	4
211	526	4
211	678	3
211	687	3
211	876	3
212	179	4
212	180	4
212	191	4
212	197	4
212	286	4
212	427	4
212	511	4
212	515	4
213	1	4
213	2	4
213	8	4
213	11	4
213	12	4
213	13	4
213	25	4
213	48	4
213	50	4
213	79	4
213	97	4
213	100	4
213	121	4
213	132	4
213	133	4
213	135	4
213	144	4
213	151	4
213	172	4
213	173	4
213	174	4
213	176	4
213	180	4
213	193	4
213	200	4
213	204	4
213	229	4
213	234	4
213	235	4
213	238	4
213	273	4
213	274	4
213	281	4
213	294	4
213	318	4
213	357	4
213	447	4
213	448	4
213	471	4
213	474	4
213	475	4
213	509	4
213	514	4
213	515	4
213	546	4
213	568	4
213	591	4
213	603	4
213	609	4
213	628	4
213	678	4
213	684	4
213	690	4
213	692	4
213	715	4
213	735	4
213	778	4
213	841	4
213	1215	4
214	7	4
214	12	4
214	13	4
214	20	4
214	22	4
214	23	4
214	32	4
214	39	4
214	42	4
214	45	4
214	50	4
214	56	4
214	79	4
214	117	4
214	121	4
214	131	4
214	132	4
214	134	4
214	137	4
214	151	4
214	179	4
214	185	4
214	187	4
214	195	4
214	208	4
214	213	4
214	216	4
214	221	4
214	236	4
214	238	4
214	246	4
214	248	4
214	257	4
214	268	4
214	269	4
214	275	4
214	285	4
214	288	4
214	294	4
214	302	4
214	307	4
214	313	4
214	324	4
214	325	4
214	327	4
214	334	4
214	340	4
214	346	4
214	408	4
214	461	4
214	478	4
214	483	4
214	509	4
214	512	4
214	531	4
214	568	4
214	652	4
214	693	4
214	856	4
214	872	4
214	952	4
214	1039	4
214	1065	4
214	1129	4
214	1401	4
215	8	4
215	11	4
215	22	4
215	64	4
215	70	4
215	82	4
215	89	4
215	144	4
215	151	4
215	157	4
215	164	4
215	179	4
215	182	4
215	183	4
215	185	4
215	186	4
215	194	4
215	197	4
215	205	4
215	210	4
215	211	4
215	212	4
215	215	4
215	216	4
215	222	4
215	227	4
215	230	4
215	238	4
215	239	4
215	258	4
215	354	4
215	357	4
215	421	4
215	423	4
215	432	4
215	434	4
215	443	4
215	449	4
215	450	4
215	451	4
215	474	4
215	483	4
215	1039	4
216	4	4
216	7	4
216	9	4
216	12	4
216	15	4
216	28	4
216	55	4
216	69	4
216	72	4
216	93	4
216	95	4
216	108	4
216	143	4
216	144	4
216	150	4
216	153	4
216	168	4
216	172	4
216	174	4
216	196	4
216	200	4
216	202	4
216	204	4
216	218	4
216	226	4
216	228	4
216	231	4
216	234	4
216	249	4
216	274	4
216	282	4
216	286	4
216	298	4
216	357	4
216	364	4
216	367	4
216	368	4
216	405	4
216	421	4
216	433	4
216	498	4
216	531	4
216	577	4
216	628	4
216	651	4
216	652	4
216	658	4
216	693	4
216	697	4
216	721	4
216	764	4
216	824	4
216	928	4
216	1010	4
216	1035	4
216	1047	4
216	1101	4
216	1161	4
217	2	3
217	7	3
217	22	3
217	27	3
217	38	3
217	53	3
217	68	3
217	82	3
217	117	3
217	118	3
217	121	3
217	144	3
217	174	3
217	176	3
217	182	3
217	185	3
217	195	3
217	226	3
217	231	3
217	258	3
217	281	3
217	363	3
217	391	3
217	398	3
217	540	3
217	554	3
217	566	3
217	576	3
217	578	3
217	597	3
217	665	3
217	685	3
217	797	3
217	810	3
217	827	3
217	840	3
217	1222	3
217	1228	3
217	1303	3
218	4	4
218	5	4
218	12	4
218	33	4
218	100	4
218	154	4
218	194	4
218	208	4
218	209	4
218	265	4
218	273	4
218	410	4
218	430	4
218	504	4
218	516	4
218	517	4
218	654	4
218	695	4
218	762	4
218	789	4
219	13	4
219	82	4
219	114	4
219	132	4
219	179	4
219	215	4
219	303	4
219	347	4
219	546	4
219	568	4
219	882	4
219	935	4
220	268	4
220	286	4
220	288	4
220	298	4
220	301	4
220	303	4
220	306	4
220	319	4
220	325	4
220	333	4
220	343	4
220	682	4
221	3	4
221	4	4
221	17	4
221	24	4
221	32	4
221	33	4
221	39	4
221	48	4
221	53	4
221	69	4
221	70	4
221	76	4
221	92	4
221	100	4
221	109	4
221	118	4
221	128	4
221	129	4
221	154	4
221	161	4
221	172	4
221	173	4
221	204	4
221	231	4
221	250	4
221	257	4
221	258	4
221	265	4
221	268	4
221	272	4
221	318	4
221	327	4
221	403	4
221	461	4
221	467	4
221	468	4
